id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1942333877,"ALIZADEH,MD INC.",AMIR,REPAGLINIDE,1600.64
1942333877,"ALIZADEH,MD INC.",AMIR,RISPERIDONE,152.17
1942333877,"ALIZADEH,MD INC.",AMIR,ROPINIROLE HCL,945.88
1942333877,"ALIZADEH,MD INC.",AMIR,SERTRALINE HCL,1596.29
1942333877,"ALIZADEH,MD INC.",AMIR,SIMVASTATIN,7825.34
1942333877,"ALIZADEH,MD INC.",AMIR,SPIRIVA,58573.04
1942333877,"ALIZADEH,MD INC.",AMIR,SPIRONOLACTONE,175.54
1942333877,"ALIZADEH,MD INC.",AMIR,SYMBICORT,4968.06
1942333877,"ALIZADEH,MD INC.",AMIR,SYNTHROID,2714.88
1942333877,"ALIZADEH,MD INC.",AMIR,TAMSULOSIN HCL,2572.21
